state,speed_mode,cycle_time_ms,time_us,sample_index,phase_u,cmd_x_mm,cmd_y_mm,cmd_z_mm,cmd_q_a_deg,cmd_q_b_deg,cmd_q_c_deg,cmd_a_abs_deg,cmd_b_abs_deg,cmd_c_abs_deg,adc_a_raw,adc_b_raw,adc_c_raw,meas_q_a_deg,meas_q_b_deg,meas_q_c_deg,meas_a_abs_deg,meas_b_abs_deg,meas_c_abs_deg,meas_x_mm,meas_y_mm,meas_z_mm
running,0,2000,2318942139,67,0.680,-15.00,138.82,-68.61,31,21,37,96.00,83.00,88.00,1903,1991,1993,34.90,29.86,30.95,99.90,91.86,81.95,-23.44,134.33,-80.08
running,0,2000,2318962292,68,0.690,-13.75,139.74,-65.53,31,19,38,96.00,81.00,89.00,1908,2050,1947,34.64,27.02,33.27,99.64,89.02,84.27,-22.97,135.16,-76.65
running,0,2000,2318982439,69,0.700,-12.50,140.61,-62.65,30,17,40,95.00,79.00,91.00,1928,2112,1912,33.62,24.04,35.03,98.62,86.04,86.03,-20.78,137.04,-72.58
running,0,2000,2319002594,70,0.710,-11.25,141.41,-59.98,30,15,41,95.00,77.00,92.00,1950,2156,1873,32.50,21.92,36.98,97.50,83.92,87.98,-18.09,137.43,-70.19
running,0,2000,2319021776,71,0.720,-10.00,142.14,-57.55,29,13,42,94.00,75.00,93.00,1959,2200,1819,32.04,19.80,39.70,97.04,81.80,90.70,-16.86,136.50,-68.33
running,0,2000,2319041908,72,0.730,-8.75,142.79,-55.37,29,12,42,94.00,74.00,93.00,1959,2242,1811,32.04,17.71,40.10,97.04,79.71,91.10,-17.09,138.38,-64.88
running,0,2000,2319062035,73,0.740,-7.50,143.36,-53.45,28,10,43,93.00,72.00,94.00,1972,2281,1786,31.38,15.77,41.32,96.38,77.77,92.32,-15.55,139.10,-62.28
running,0,2000,2319082229,74,0.750,-6.25,143.86,-51.81,27,9,43,92.00,71.00,94.00,1992,2312,1764,30.36,14.23,42.40,95.36,76.23,93.40,-13.09,139.59,-60.30
running,0,2000,2319102418,75,0.760,-5.00,144.27,-50.45,27,8,44,92.00,70.00,95.00,2001,2344,1745,29.90,12.64,43.33,94.90,74.64,94.33,-12.02,140.12,-58.12
running,0,2000,2319122606,76,0.770,-3.75,144.59,-49.38,26,8,44,91.00,70.00,95.00,2005,2379,1739,29.71,10.90,43.63,94.71,72.90,94.63,-11.66,141.49,-55.16
running,0,2000,2319141776,77,0.780,-2.50,144.82,-48.62,26,7,44,91.00,69.00,95.00,2020,2400,1737,28.99,9.83,43.73,93.99,71.83,94.73,-9.94,142.51,-53.25
running,0,2000,2319161913,78,0.790,-1.25,144.95,-48.15,25,7,44,90.00,69.00,95.00,2041,2417,1721,27.98,8.84,44.51,92.98,70.84,95.51,-7.42,142.58,-52.07
running,0,2000,2319182093,79,0.800,-0.00,145.00,-48.00,25,7,44,90.00,69.00,95.00,2048,2427,1720,27.64,8.26,44.56,92.64,70.26,95.56,-6.61,143.09,-51.02
running,0,2000,2319202272,80,0.810,1.25,144.95,-48.15,25,7,44,90.00,69.00,95.00,2043,2440,1721,27.88,7.50,44.51,92.88,69.50,95.51,-7.24,143.78,-49.56
running,0,2000,2319222411,81,0.820,2.50,144.82,-48.62,24,7,44,89.00,69.00,95.00,2063,2446,1721,26.92,7.15,44.51,91.92,69.15,95.51,-4.84,144.18,-48.90
running,0,2000,2319242565,82,0.830,3.75,144.59,-49.38,24,8,44,89.00,70.00,95.00,2080,2445,1721,26.11,7.21,44.51,91.11,69.21,95.51,-2.78,144.19,-49.01
running,0,2000,2319261724,83,0.840,5.00,144.27,-50.45,23,8,44,88.00,70.00,95.00,2070,2446,1723,26.59,7.15,44.41,91.59,69.15,95.41,-4.00,144.33,-48.82
running,0,2000,2319281916,84,0.850,6.25,143.86,-51.81,23,9,43,88.00,71.00,94.00,2083,2445,1715,25.96,7.21,44.80,90.96,69.21,95.80,-2.41,143.83,-49.27
running,0,2000,2319302030,85,0.860,7.50,143.37,-53.45,22,10,43,87.00,72.00,94.00,2096,2442,1720,25.34,7.38,44.56,90.34,69.38,95.56,-0.85,144.00,-49.39
running,0,2000,2319322144,86,0.870,8.75,142.79,-55.37,21,12,42,86.00,74.00,93.00,2105,2434,1720,24.90,7.85,44.56,89.90,69.85,95.56,0.24,143.60,-50.26
running,0,2000,2319342336,87,0.880,10.00,142.14,-57.55,21,13,42,86.00,75.00,93.00,2105,2423,1723,24.90,8.49,44.41,89.90,70.49,95.41,0.24,143.21,-51.33
running,0,2000,2319362513,88,0.890,11.25,141.41,-59.98,20,15,41,85.00,77.00,92.00,2125,2395,1723,23.94,10.10,44.41,88.94,72.10,95.41,2.62,141.71,-54.33
running,0,2000,2319382682,89,0.900,12.50,140.61,-62.64,20,17,40,85.00,79.00,91.00,2151,2366,1733,22.69,11.54,43.92,87.69,73.54,94.92,5.68,140.85,-56.59
running,0,2000,2319401868,90,0.910,13.75,139.74,-65.53,19,19,38,84.00,81.00,89.00,2156,2340,1747,22.45,12.84,43.24,87.45,74.84,94.24,6.25,140.42,-58.41
running,0,2000,2319422043,91,0.920,15.00,138.82,-68.61,19,21,37,84.00,83.00,88.00,2162,2306,1774,22.16,14.53,41.91,87.16,76.53,92.91,6.95,140.36,-60.47
running,0,2000,2319442218,92,0.930,16.25,137.84,-71.87,18,23,35,83.00,85.00,86.00,2177,2264,1797,21.44,16.62,40.78,86.44,78.62,91.78,8.67,139.48,-63.41
running,0,2000,2319462380,93,0.940,17.50,136.81,-75.30,18,26,33,83.00,88.00,84.00,2189,2225,1811,20.87,18.56,40.10,85.87,80.56,91.10,9.98,138.11,-66.40
running,0,2000,2319482572,94,0.950,18.75,135.74,-78.86,17,29,31,82.00,91.00,82.00,2193,2191,1855,20.67,20.24,37.89,85.67,82.24,88.89,10.52,139.04,-67.82
running,0,2000,2319501723,95,0.960,20.00,134.64,-82.55,17,32,29,82.00,94.00,80.00,2208,2144,1880,19.95,22.50,36.63,84.95,84.50,87.63,12.18,137.84,-70.97
running,0,2000,2319521914,96,0.970,21.25,133.50,-86.33,16,35,26,81.00,97.00,77.00,2229,2085,1922,18.93,25.34,34.52,83.93,87.34,85.52,14.55,136.85,-74.54
running,0,2000,2319542021,97,0.980,22.50,132.35,-90.18,15,39,23,80.00,101.00,74.00,2242,2030,1948,18.30,27.98,33.22,83.30,89.98,84.22,15.85,134.94,-78.30
running,0,2000,2319562197,98,0.990,23.75,131.18,-94.08,15,42,19,80.00,104.00,70.00,2233,1979,2000,18.74,30.44,30.60,83.74,92.44,81.60,14.84,135.21,-80.87
running,0,2000,2319582396,99,1.000,25.00,130.00,-98.00,14,46,15,79.00,108.00,66.00,2257,1908,2057,17.57,33.94,27.79,82.57,95.94,78.79,17.42,133.67,-85.10
